title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fiw31T_HR,"Je ne suis pas la chaîne BFM et la trouve très moyenne de façon générale mais il y a un monde entre BFM et RT et Spoutnik. Pour mémoire, ces derniers sont directement contrôlés par le Kremlin (financé directement par ce dernier) et affirment ouvertement faire de la propagande pro-russe (cf discours de Margarita Simonyan ou encore Alina Kabaeva, la petite amie de Poutine). Vraiment je ne suis pas fan de nos médias de façon générale, mais je sais reconnaître qu’on a une pluralité et une diversité d’opinions qui s’en dégage. Arrêtez de fantasmer sur la Russie, vous êtes des proies faciles.",censorship,pro,1,0.879149,0.985497,0.9854971349525632,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0217,0,2024-03-21T17:28:28Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FiyJhuAuQ,"user-ku6zm7gk2j Ce n'est pas une démocratie, mais la France est mal placée pour donner des leçons. Elle pourrait donner des leçons se censure même.",france,con,1,0.982014,0.979355,0.979354574746631,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,1,2024-03-21T17:28:46Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FiyJhuAuQ,"user-ku6zm7gk2j Ce n'est pas une démocratie, mais la France est mal placée pour donner des leçons. Elle pourrait donner des leçons se censure même.",press freedom,pro,1,0.903288,0.566012,0.5660123941471408,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,1,2024-03-21T17:28:46Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FiyJhuAuQ,"user-ku6zm7gk2j Ce n'est pas une démocratie, mais la France est mal placée pour donner des leçons. Elle pourrait donner des leçons se censure même.",censorship,con,1,0.891813,0.980282,0.9802818383836484,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,1,2024-03-21T17:28:46Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FiyJhuAuQ,"user-ku6zm7gk2j Ce n'est pas une démocratie, mais la France est mal placée pour donner des leçons. Elle pourrait donner des leçons se censure même.",democracy,con,1,0.981734,0.986571,0.9865707516265178,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,1,2024-03-21T17:28:46Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FiyJhuAuQ,"user-ku6zm7gk2j Ce n'est pas une démocratie, mais la France est mal placée pour donner des leçons. Elle pourrait donner des leçons se censure même.",government / the state,con,1,0.941657,0.817574,0.8175744761936437,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,1,2024-03-21T17:28:46Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fj2vvcJnk,Je vois que les suceurs de l'Otan sont de sortis.,united states,con,1,0.986776,0.68596,0.6859602260480563,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,0,2024-03-21T17:29:33Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fj2vvcJnk,Je vois que les suceurs de l'Otan sont de sortis.,nato,con,1,0.995601,0.974043,0.9740426428022032,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0218,0,2024-03-21T17:29:33Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,ukraine,pro,1,0.679179,0.985936,0.9859363729567544,,user_0219,2962,2024-06-04T20:59:08Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,war in ukraine,pro,1,0.558308,0.975577,0.9755769099458927,,user_0219,2962,2024-06-04T20:59:08Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,emmanuel macron,con,1,0.995735,0.988842,0.9888422445867846,,user_0219,2962,2024-06-04T20:59:08Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HGkyRM_cz,"Bonne idee..
Pour les inscrire sur la liste des electeurs ''Ukrainiens'' et auront le droit de vote....pour  assurer le prochain Mandat pour   Zelensky...",ukraine,con,1,0.938121,0.905988,0.905987691055172,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0220,120,2024-06-04T21:26:13Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HGkyRM_cz,"Bonne idee..
Pour les inscrire sur la liste des electeurs ''Ukrainiens'' et auront le droit de vote....pour  assurer le prochain Mandat pour   Zelensky...",war in ukraine,con,1,0.941651,0.573685,0.5736845217285542,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0220,120,2024-06-04T21:26:13Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HGkyRM_cz,"Bonne idee..
Pour les inscrire sur la liste des electeurs ''Ukrainiens'' et auront le droit de vote....pour  assurer le prochain Mandat pour   Zelensky...",volodymyr zelensky,con,1,0.95041,0.985936,0.9859363729567544,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0220,120,2024-06-04T21:26:13Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HGwMWcWKd,Non seulement Macron et ses amis mais aussi les JOURNALEUX de bfmtv…,bfmtv,con,1,0.998545,0.991152,0.9911522064523326,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0221,271,2024-06-04T21:27:46Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HGwMWcWKd,Non seulement Macron et ses amis mais aussi les JOURNALEUX de bfmtv…,emmanuel macron,con,1,0.996406,0.992423,0.9924227587321393,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0221,271,2024-06-04T21:27:46Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HQwN34xAr,On va déjà envoyer le collabo en Russie ça fera le ménage,russia,con,1,0.943348,0.919643,0.9196425311777928,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0222,0,2024-06-04T22:55:09Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HRfwr6Zc-,Excellente idée !,russia,con,1,0.970238,0.523433,0.5234328214960791,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0223,42,2024-06-04T23:01:38Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HSjItDCw9,"Le chef d'état français ira sur le front quand le guignol à Moscou fera de même. Pour l'heure c'est le clown le plus protégé de la planète, on se doute pourquoi.",france,con,1,0.581321,0.87235,0.872350158588109,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,0,2024-06-04T23:10:50Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HSjItDCw9,"Le chef d'état français ira sur le front quand le guignol à Moscou fera de même. Pour l'heure c'est le clown le plus protégé de la planète, on se doute pourquoi.",russia,con,1,0.992539,0.769076,0.7690757971452105,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,0,2024-06-04T23:10:50Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HSjItDCw9,"Le chef d'état français ira sur le front quand le guignol à Moscou fera de même. Pour l'heure c'est le clown le plus protégé de la planète, on se doute pourquoi.",war in ukraine,pro,1,0.899121,0.793098,0.793097746618804,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,0,2024-06-04T23:10:50Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HSjItDCw9,"Le chef d'état français ira sur le front quand le guignol à Moscou fera de même. Pour l'heure c'est le clown le plus protégé de la planète, on se doute pourquoi.",la france insoumise,con,1,0.839741,0.626142,0.6261417340141144,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,0,2024-06-04T23:10:50Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HSjItDCw9,"Le chef d'état français ira sur le front quand le guignol à Moscou fera de même. Pour l'heure c'est le clown le plus protégé de la planète, on se doute pourquoi.",françois hollande,con,1,0.956632,0.863386,0.8633857125397377,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,0,2024-06-04T23:10:50Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HTlaWn6hE,".. + Gluksman et autres soldats de salon qui veulent la guerre, j'ouvre une cagnotte pour leur payer l'aller , pas le retour c'est pas la peine 😉et BHL dans la soute.",war in ukraine,con,1,0.971565,0.569865,0.5698649074017038,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0225,0,2024-06-04T23:19:53Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HTlaWn6hE,".. + Gluksman et autres soldats de salon qui veulent la guerre, j'ouvre une cagnotte pour leur payer l'aller , pas le retour c'est pas la peine 😉et BHL dans la soute.",bfmtv,con,1,0.992063,0.511698,0.511697864983618,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0225,0,2024-06-04T23:19:53Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4Hk1euFB7B,"@user Il reste une place dans le bus, juste à côté de Gabriel. Je suis sûr que tu vas faire un bon voyage.",gabriel attal,con,1,0.887215,0.933429,0.933429257569364,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0224,10,2024-06-05T01:50:46Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HwVJ5RNnr,Excellente idée. Cela permettrait à la Russie de gagner totalement cette guerre en 15 jours.,russia,pro,1,0.779989,0.981454,0.9814543455954466,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0226,0,2024-06-05T03:39:40Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HwVJ5RNnr,Excellente idée. Cela permettrait à la Russie de gagner totalement cette guerre en 15 jours.,ukraine,con,1,0.929439,0.637031,0.6370307944803831,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0226,0,2024-06-05T03:39:40Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Guerre en Ukraine/ingérence: l'interview du porte-parole de l'ambassade de Russie en intégralité,Ugw7NcMuZ2HOMdXuUV14AaABAg.A4HDeiIf2S9A4HwVJ5RNnr,Excellente idée. Cela permettrait à la Russie de gagner totalement cette guerre en 15 jours.,war in ukraine,con,1,0.926307,0.933435,0.9334354712079102,Il faut absolument aider l Ukraine en envoyant macron et ses électeurs,user_0226,0,2024-06-05T03:39:40Z,Ugw7NcMuZ2HOMdXuUV14AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
