title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",united states,con,1,0.980579,0.948918,0.948918474861621,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",israel,con,1,0.99014,0.921918,0.9219182356808576,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",palestine,con,1,0.997783,0.865227,0.8652269978346628,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",iran,con,1,0.99418,0.986152,0.986152414009056,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",islam,con,1,0.999157,0.585113,0.5851132920412595,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",terrorism,con,1,0.998273,0.6151,0.6150996931872214,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-POwsG2oF,"@user why don’t you reverse that question and then ask it again.  Does October 7th ring a bell?  Does 911 ring a bell?  You ever notice who initiates the attacks who starts the wars?  It ain’t Christians my friend.  If you think it is, then you need to look up some history.  The Crusade only happened because of what Muslims brought on themselves.  If they would leave people alone, nobody would bother them.",sanctions,pro,1,0.511723,0.810475,0.810475068569334,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Pa7uGc-T,"@user trust the Jew to pretend they’re firing rockets for no reason and not because Isreal has been invading, occupying, displacing and killing Palestinians in their own land for over 75 years. The world is waking up and seeing through the lies of your Epstein tribe everyday.",israel,con,1,0.999183,0.998736,0.9987356096255466,"Ya, thats why Huawei is banned from the US. 

Integrity must = theft to china. Just riding us coat tails trying to steal our good work... right now chinese ai is sifting through better source code from an american ai so it can try to keep up.

So please. Try better china.",user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Pa7uGc-T,"@user trust the Jew to pretend they’re firing rockets for no reason and not because Isreal has been invading, occupying, displacing and killing Palestinians in their own land for over 75 years. The world is waking up and seeing through the lies of your Epstein tribe everyday.",palestine,pro,1,0.999374,0.995668,0.995668497979436,"Ya, thats why Huawei is banned from the US. 

Integrity must = theft to china. Just riding us coat tails trying to steal our good work... right now chinese ai is sifting through better source code from an american ai so it can try to keep up.

So please. Try better china.",user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Pa7uGc-T,"@user trust the Jew to pretend they’re firing rockets for no reason and not because Isreal has been invading, occupying, displacing and killing Palestinians in their own land for over 75 years. The world is waking up and seeing through the lies of your Epstein tribe everyday.",iran,pro,1,0.993307,0.99517,0.9951701580928198,"Ya, thats why Huawei is banned from the US. 

Integrity must = theft to china. Just riding us coat tails trying to steal our good work... right now chinese ai is sifting through better source code from an american ai so it can try to keep up.

So please. Try better china.",user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Pa7uGc-T,"@user trust the Jew to pretend they’re firing rockets for no reason and not because Isreal has been invading, occupying, displacing and killing Palestinians in their own land for over 75 years. The world is waking up and seeing through the lies of your Epstein tribe everyday.",sanctions,con,1,0.97199,0.812875,0.8128749234206666,"Ya, thats why Huawei is banned from the US. 

Integrity must = theft to china. Just riding us coat tails trying to steal our good work... right now chinese ai is sifting through better source code from an american ai so it can try to keep up.

So please. Try better china.",user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PvCtDl4I,as always,united states,con,1,0.996778,0.790526,0.7905261788362579,China demonstrates more integrity than the US,user_0084,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PvCtDl4I,as always,iran,pro,1,0.817574,0.964859,0.9648585444101976,China demonstrates more integrity than the US,user_0084,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PvCtDl4I,as always,sanctions,con,1,0.986151,0.954649,0.9546485018264907,China demonstrates more integrity than the US,user_0084,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PxujVO5A,"@user treats its people like crap? Is that why they have over 90% home ownership? Why would they eliminate extreme poverty if they treated their people like crap? Why they have free healthcare and education? Why the average wealth of a Chinese resident have multiplied considerably over the last few decades? Why they execute corrupt politicians and pedophiles? And why their country has the fastest growing economy of any nation in the world in the last 50 years?

They look after their people. The US looks after big businesses and pedophiles",united states,con,1,0.998218,0.997884,0.9978841910354188,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PxujVO5A,"@user treats its people like crap? Is that why they have over 90% home ownership? Why would they eliminate extreme poverty if they treated their people like crap? Why they have free healthcare and education? Why the average wealth of a Chinese resident have multiplied considerably over the last few decades? Why they execute corrupt politicians and pedophiles? And why their country has the fastest growing economy of any nation in the world in the last 50 years?

They look after their people. The US looks after big businesses and pedophiles",china,pro,1,0.999075,0.992988,0.9929880305506048,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-PxujVO5A,"@user treats its people like crap? Is that why they have over 90% home ownership? Why would they eliminate extreme poverty if they treated their people like crap? Why they have free healthcare and education? Why the average wealth of a Chinese resident have multiplied considerably over the last few decades? Why they execute corrupt politicians and pedophiles? And why their country has the fastest growing economy of any nation in the world in the last 50 years?

They look after their people. The US looks after big businesses and pedophiles",sanctions,con,1,0.99371,0.945803,0.9458025516932196,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0083,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-QYBxiG7Z,Go and live there then and use their local apps. WTF you're doing here,united states,con,1,0.819904,0.953964,0.953963901811808,China demonstrates more integrity than the US,user_0085,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-QkUNezpX,"@user you're completely fooled, my teenager commentor. Study better and read more books",united states,con,1,0.870592,0.877471,0.8774714118166367,@user it’s actually much more advanced than the US. Have you been to China?,user_0085,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-QuncrFHm,@user so I guess you live there and are speaking from experience?  Yeah that’s what I thought.,united states,con,1,0.991423,0.982289,0.982289006142378,China demonstrates more integrity than the US,user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-QuxEyArZ,"@user No country set up on Palestine 1948 no 07/10. No control of the western Asian oil no 911. Both were not regarding Afghanistan and Iraq, why invade and destroy them?",united states,con,1,0.997368,0.975948,0.9759482076661896,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-QuxEyArZ,"@user No country set up on Palestine 1948 no 07/10. No control of the western Asian oil no 911. Both were not regarding Afghanistan and Iraq, why invade and destroy them?",israel,con,1,0.993612,0.948157,0.9481569911708574,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
