title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,germany,con,1,0.987568,0.592667,0.5926665999540697,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,european union,con,1,0.997851,0.855857,0.855857315355567,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,government debt / spending,con,1,0.99014,0.934398,0.9343982275164976,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,bart de wever,pro,1,0.682568,0.907316,0.9073164261127076,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,government / the state,con,1,0.997409,0.872339,0.8723390226375306,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,france,con,1,0.998161,0.554458,0.554458113278367,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,belgium,con,1,0.997527,0.917299,0.9172988643212108,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,germany,con,1,0.981166,0.592667,0.5926665999540697,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,netherlands,con,1,0.980876,0.538971,0.5389707966480446,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,european union,con,1,0.991423,0.760642,0.7606415494967895,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,government debt / spending,con,1,0.997949,0.928409,0.9284088005554476,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,bart de wever,pro,1,0.962673,0.921918,0.9219182356808576,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j5N6W1giy,@user Dat is ook de reden waarom landen met een schuldratio van 90%/bnp geen reële groei kennen( Reinhart en Rogoff).,government / the state,con,1,0.992305,0.766294,0.7662936430859597,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0089,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_jB1gFpjmX,En hoe zou die radicale staatshervorming er uit moeten zien volgens u?,belgium,con,1,0.769076,0.930455,0.9304550201400243,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0090,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_jB1gFpjmX,En hoe zou die radicale staatshervorming er uit moeten zien volgens u?,european union,pro,1,0.751999,0.721738,0.7217381855210033,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0090,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_jB1gFpjmX,En hoe zou die radicale staatshervorming er uit moeten zien volgens u?,vlaams belang,con,1,0.800704,0.626142,0.6261417340141144,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0090,0,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
