title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Waj0F1o9m,"@user
 Zu  ""Mainz  bleibt  Mainz"" am  Freitag  habe  ich  dem  ZDF  folgendes  geschrieben:
Guten  Tag, Ihr  Mainzelmännchen*innen !

Am  Freitag  ist  mal  wieder  KARNEVALSSITZUNG  in  MAINZ.  ( ZDF  live )
Bisher  habe  ich  mich  in  den  letzten  45 Jahren  immer  darauf  gefreut . . . !
Aber  dieses  Jahr  werde  ich  mir  diese  POLITISCHE  HASS-VERANSTALTUNG
NICHT  NOCH  EINMAL  BIETEN  LASSEN . . .  so  wie  in  den  letzten  Jahren ! ! !

Eure  gesichert  LINKS-EXTREMEN  GRUSELGESTALTEN  vom  Sitzungspräsidenten
bis  hin  zu  Lars Reichow  und  anderen  linksgrün  versifften  STASI – HETZERN
auf  der  Bühne  haben  nichts  anderes  im  SINN  als  ein  VIERTEL  aller  WÄHLER
IN  UNVERSCHÄMTER  ART + WEISE  als  Ratten  oder  gar  NAZIS  zu  bezeichnen !

IST  DAS  etwa  DEMOKRATISCH . . . ?  Habt  ihr  noch  alle  Latten  am  Zaun . . . ?
Ich  habe  NICHTS  gegen  KRITIK  in  Richtung  Politik . . .  ganz  im  GEGENTEIL !
Aber  was  HIER  gegen  einen  politischen  MITBEWERBER  im  MEINUNGSSTREIT
geschieht, DAS  HAT  NICHTS  auf  einer  KARNEVALSSITZUNG  VERLOREN . . . ! ! !
Und  schon  GAR  NICHT  vor  über  10 MILLIONEN  ZUSCHAUERN  ( m/w/d ).
Und  EUREN  GENDERSCHEISS  könnt  ihr  Euch  auch  hinten  reinschieben . . . ! 
Wenn  ich  das  schon  höre . . .  schalte  ich  GRUNDSÄTZLICH  SOFORT  WEG ! ! !

ALAAF  und  HELAU  vom  NÄRRISCHEN  NIEDERRHEIN . . . M f G   Frank T . . . .",democracy,con,1,0.91244,0.76066,0.7606597556205152,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0136,0,2024-02-07T13:41:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Wd3M7ZPrZ,Der Verfassungsschutz ist weisungsgebunden gegenüber dem Bundesinnenministerium der Nancy Faeser und schützt offensichtlich die Altparteien und nicht unsere Verfassung!,nancy faeser,con,1,0.997489,0.971128,0.9711283921110144,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0105,1,2024-02-07T14:01:28Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WevVeUlQP,"Wie nennt man das, wenn man die Bauern zum Widerstand aufruft und noch Wochen vorher mit den anderen Parteien für den Abbau von Subventionen stimmt? Wie nennt man das, wenn die Denkfabrik von Herrn Kubitschek tonnenweise Literatur publiziert, wie man das Volk so über den Tisch ziehen kann, dass sie es nicht merken.",far-right politics,con,1,0.998849,0.629763,0.6297629494012061,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0085,0,2024-02-07T14:17:44Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WfNU3ttQ7,"@user Könnte mir vorstellen, dass auch in diesem Gremium alle Vorschläge des AfD Abgeordneten abgelehnt werden, selbst wenn sie gut und richtig sind und zwar deshalb weil sie von der AfD kommen. Sie verstehen schon, so ähnlich wie im Parlament. Einige Wochen später kommt dann eine andere Partei mit dem gleichen Vorschlag, vielleicht leicht abgeändert, und plötzlich ist alles gut.",afd,pro,1,0.998952,0.995668,0.995668497979436,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0137,0,2024-02-07T14:21:42Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WfXhqZ-6E,Hoecke gebraucht geziehlt Begriffe aus den Jahren 33-45. Er ist rechtsextrem und es sind keine Ausrutscher. Sorry. Mach die Augen auf ...,far-right politics,con,1,0.999364,0.550601,0.5506011795550502,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0138,24,2024-02-07T14:23:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WgDbzzU1s,"Was ist falsch daran, rechte Rattenfänger auch als solche zu bezeichnen?",afd,con,1,0.999196,0.558333,0.558333159275428,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0139,0,2024-02-07T14:29:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WgDbzzU1s,"Was ist falsch daran, rechte Rattenfänger auch als solche zu bezeichnen?",far-right politics,con,1,0.999233,0.6151,0.6150996931872214,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0139,0,2024-02-07T14:29:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Wgm9d69Uh,"Ja genau, oder die Demo gegen rechts, wo Schilder hochgehalten wurden, mit JEDEN  AFD ler töten! Dabei war sogar unser Bundeskanzler Scholz und co mit dabei! Das muss man sich mal geben!",afd,pro,1,0.997981,0.997285,0.9972851499083448,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0140,0,2024-02-07T14:33:56Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Wgm9d69Uh,"Ja genau, oder die Demo gegen rechts, wo Schilder hochgehalten wurden, mit JEDEN  AFD ler töten! Dabei war sogar unser Bundeskanzler Scholz und co mit dabei! Das muss man sich mal geben!",olaf scholz,con,1,0.99593,0.975577,0.9755769099458927,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0140,0,2024-02-07T14:33:56Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WjKMaUYtD,@user Anderen Parteien vorzuwerfen Land oder Leute zu hassen auch nicht,patriotism / nationalism,pro,1,0.982287,0.535117,0.5351170861850126,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0141,1,2024-02-07T14:56:13Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WkF6kauPP,"@user falsch, das sind Worte, die so ähnlich getätigt wurden. Siehe Reportage vor 3 Jahren ""wir müssen dafür sorgen, dass es Deutschland schlecht geht"". Klingt jetzt nicht unbedingt Deutschland liebend...",germany,con,1,0.91244,0.942508,0.94250807587967,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0142,6,2024-02-07T15:04:15Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WkF6kauPP,"@user falsch, das sind Worte, die so ähnlich getätigt wurden. Siehe Reportage vor 3 Jahren ""wir müssen dafür sorgen, dass es Deutschland schlecht geht"". Klingt jetzt nicht unbedingt Deutschland liebend...",patriotism / nationalism,pro,1,0.98983,0.5039,0.5038999209099245,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0142,6,2024-02-07T15:04:15Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WqqZbvC1f,"@user vielleicht mal richtig zitieren, dann macht man sich auch nicht lächerlich",afd,pro,1,0.989511,0.527323,0.5273227547205004,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0143,1,2024-02-07T16:01:55Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WsA2ceh1M,@user Sie haben Recht auf Ihre Meinung. Richtig zitiert ist es halt trotzdem...,afd,con,1,0.515595,0.763488,0.7634882779322142,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0142,2,2024-02-07T16:13:27Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WyugDkcf9,"@user Der schreibt lieber auf, das einer von der AfD das Regime, Kartellparteien nannte.",afd,pro,1,0.998522,0.997713,0.9977129435374562,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0144,0,2024-02-07T17:12:23Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X0MkxrEAt,"Nur noch AFD , keinen Millimeter diesem linken Deutschland hassendenGesocks",afd,pro,1,0.999333,0.996176,0.9961755163553628,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0145,0,2024-02-07T17:33:50Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X1IbT38hw,"""Rattenfänger"" ist OK, kommt ja von Steinmeier, genau so wie ""Mischpoke"" (Cem Özdemir).
""Alles für Deutschland"" hingegen ist ganz, ganz schlimm (Björn Höcke).
Wir leben im lächerlichsten Land der Welt.",germany,con,1,0.998245,0.817574,0.8175744761936437,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0146,0,2024-02-07T17:42:00Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X1IbT38hw,"""Rattenfänger"" ist OK, kommt ja von Steinmeier, genau so wie ""Mischpoke"" (Cem Özdemir).
""Alles für Deutschland"" hingegen ist ganz, ganz schlimm (Björn Höcke).
Wir leben im lächerlichsten Land der Welt.",frank-walter steinmeier,con,1,0.99539,0.924142,0.9241418199787566,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0146,0,2024-02-07T17:42:00Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X1IllIsGa,"Was sagt der Verfassungsschutz zu ""Ratten"", womit offensichtlich die Bürger gemeint sind, die die AfD wählen!",afd,pro,1,0.998043,0.99593,0.995929862284104,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0147,0,2024-02-07T17:42:02Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X5hsUljpK,"@user der Verfassungschutz ist dazu da, die opposition klein zu halten wie im moment die afd, was der chef auch schon ÖFFENTLICH gesagt hat. den clip findest du auch hier auf youtube.",afd,pro,1,0.998968,0.995601,0.995600696337365,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0148,0,2024-02-07T18:20:33Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X90_TF29m,"@user alle Parteien sind demnach Rattenfänger, denn jeder versucht den Wähler zum wählen seiner Partei zu verlocken",afd,pro,1,0.988131,0.668875,0.6688747233611899,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0149,0,2024-02-07T18:49:27Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X9FsaCW0c,"❤️ Die Liebe zur Heimat ist wie... die Art, wie wir unsere Mutter und unseren Vater lieben! Wir respektieren das Land der Mutter und des Vaters von aller ... aber unser Land und Mutter,Kinder ist wichtiger ... wir lieben es unsere!Wir werden es niemandem geben, wir werden es nicht umtauschen... und wir werden nicht zulassen, dass jemand es verletzt... zerstört!  🇭🇺🤝🏻🇩🇪",germany,pro,1,0.997748,0.740179,0.7401791699170434,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0150,3,2024-02-07T18:51:32Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X9FsaCW0c,"❤️ Die Liebe zur Heimat ist wie... die Art, wie wir unsere Mutter und unseren Vater lieben! Wir respektieren das Land der Mutter und des Vaters von aller ... aber unser Land und Mutter,Kinder ist wichtiger ... wir lieben es unsere!Wir werden es niemandem geben, wir werden es nicht umtauschen... und wir werden nicht zulassen, dass jemand es verletzt... zerstört!  🇭🇺🤝🏻🇩🇪",patriotism / nationalism,pro,1,0.99906,0.629786,0.6297862652563304,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0150,3,2024-02-07T18:51:32Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-X9d93GXb7,@user sie nicht von der AfD kommen.            3p,afd,pro,1,0.997566,0.997327,0.9973270606129094,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0151,0,2024-02-07T18:54:51Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XCmcz0IYP,"Die 3000 Likes bestätigen, dass viele (vermutlich AfD Wähler) absolut keinen Plan von dem Verfassungsschutz und dem GG haben😂",afd,con,1,0.997677,0.994698,0.9946982369735868,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0152,13,2024-02-07T19:22:22Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XE616k0Hx,"Der Verfassungsschutz ist damit beschäftigt gegen die ganzen offensichtlichen Rechtsradikalen Statements der AfD vorzugehen. Ich finde es auch gut, dass sie immer mehr in die Gänge kommen und teile der AfD als gesichert Rechtsextrem deklariert haben.",afd,con,1,0.999279,0.997748,0.9977482650565244,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0153,0,2024-02-07T19:33:53Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XH78MfKeS,"Was hat der Verfassungsschutz denn damit zu tun? Manche Menschen sind wirklich unglaublich dumm. Es wundert mich manchmal wirklich nicht, dass manche Menschen so wenig haben, radikal werden, oder die AfD wählen.",afd,con,1,0.998999,0.997019,0.9970189672701452,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0154,0,2024-02-07T20:00:15Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XI4uCLlvN,"Claudia Roth: Deutschland, Du mieses Stück Scheiße!",germany,con,1,0.998427,0.955319,0.9553191297273498,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0155,0,2024-02-07T20:08:41Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XI4uCLlvN,"Claudia Roth: Deutschland, Du mieses Stück Scheiße!",afd,pro,1,0.966411,0.953964,0.953963901811808,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0155,0,2024-02-07T20:08:41Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XLKL4j4uU,"Wo liegt eigentlich das Problem mit diesem Ausdruck? Es wurde im Zusammenhang mit Rechtsextremismus verwendet. von der AfD hat in diesem Zusammenhang niemand gesprochen. Wie Herr Chrupalla feststellt, gibt es doch gar keine Rechtsextremen in der AfD. Also ist die AfD nicht gemeint. Und auch mit den Demos nicht, die sind ja auch gegen Rechtsextremismus. Also kann er doch aufhören, sich darüber aufregen, va. über den Rattenfänger oder das Aufwiegeln der Bevölkerung gegen Rechtsextremimus. Oder wohnt in ihm doch einer kleiner rechtsextremer Anteil, weshalb er sich vielleicht doch heimlich still und leise angesprochen fühlt? Nur so eine Vermutung...",afd,con,1,0.998654,0.996827,0.9968273171575148,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0156,0,2024-02-07T20:37:00Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XLKL4j4uU,"Wo liegt eigentlich das Problem mit diesem Ausdruck? Es wurde im Zusammenhang mit Rechtsextremismus verwendet. von der AfD hat in diesem Zusammenhang niemand gesprochen. Wie Herr Chrupalla feststellt, gibt es doch gar keine Rechtsextremen in der AfD. Also ist die AfD nicht gemeint. Und auch mit den Demos nicht, die sind ja auch gegen Rechtsextremismus. Also kann er doch aufhören, sich darüber aufregen, va. über den Rattenfänger oder das Aufwiegeln der Bevölkerung gegen Rechtsextremimus. Oder wohnt in ihm doch einer kleiner rechtsextremer Anteil, weshalb er sich vielleicht doch heimlich still und leise angesprochen fühlt? Nur so eine Vermutung...",tino chrupalla,con,1,0.99859,0.896247,0.8962467237990414,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0156,0,2024-02-07T20:37:00Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XNoBKil6y,"Lies den Artikel ""AfD-Zelle unterwandert den Verfassungsschutz"" mit 12 hohen Beamten, die der AfD angehören.",afd,con,1,0.998299,0.997285,0.9972848791469124,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0157,3,2024-02-07T20:58:42Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XV1bbitdP,Rattenfänger ist als Metapher gemeint. Ist Chrupalla echt so blöd und seine Wähler ? 🤔🥴,afd,con,1,0.997065,0.990874,0.9908743626108194,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0158,0,2024-02-07T22:01:50Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XV1bbitdP,Rattenfänger ist als Metapher gemeint. Ist Chrupalla echt so blöd und seine Wähler ? 🤔🥴,tino chrupalla,con,1,0.997155,0.937215,0.9372152047625202,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0158,0,2024-02-07T22:01:50Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XZWL3ppYf,@user Du nix Demokrat 😢,democratic party (us),pro,1,0.774588,0.955319,0.9553191297273498,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0159,0,2024-02-07T22:40:59Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-XZWL3ppYf,@user Du nix Demokrat 😢,democracy,pro,1,0.981453,0.519515,0.5195150814760978,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0159,0,2024-02-07T22:40:59Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
